1,1
1,1
1.0447631563314002,.21449722756488154
3.4624737903821696,-.8761467361047941
3.8205696494442583,-2.5705317576778066
4.310045258023052,-1.4943382964938157
4.310045258023052,-1.4943382964938157
5.481130844173441,.26858751404557735
5.481130844173441,.26858751404557735
5.354528374531615,.7346407931106882
5.354528374531615,.7346407931106882
4.986217449735679,.4705832712811055
2.3657628135875415,-.48426973359985265
2.6370418549206223,.7064502633719494
2.6370418549206223,.7064502633719494
1.459998782143438,.6980397412100823
1.6235605688197896,1.2463402280175189
.25875010498625284,1.3803403394772742
.25875010498625284,1.3803403394772742
.9634700713841109,3.035947990292262
1.482052993154133,4.197322744380477
-.5825862535236133,2.4585896937929133
.7240450037290285,1.3173843051622447
1.808467232087412,-.8093549755561511
1.808467232087412,-.8093549755561511
1.808467232087412,-.8093549755561511
.3479392329463895,-2.8592056474147185
-.7985407246410356,-1.2427619458753807
-.7985407246410356,-1.2427619458753807
-.7985407246410356,-1.2427619458753807
.39281934437018906,-2.1674737635222003
-1.1802746655780163,.7972155311877009
-1.1802746655780163,.7972155311877009
-3.7257254454724285,.159259011824459
-1.6354918088999906,-2.564053413336958
-1.196539494299168,-2.7847597991100876
.371530802373248,-.8905033530712183
1.3414405622703707,-1.4709041240519034
1.3414405622703707,-1.4709041240519034
1.2976307000549825,-3.143684066184906
.917424441488272,-2.570267347436291
-1.2193897991613822,-.22277198389396213
-1.2193897991613822,-.22277198389396213
-1.2193897991613822,-.22277198389396213
1.3115740390874542,.9612456948152182
1.3115740390874542,.9612456948152182
.7754108031183978,-.609147154577228
.7754108031183978,-.609147154577228
.7754108031183978,-.609147154577228
.7754108031183978,-.609147154577228
.10445324022901226,-.06417097367606117
-1.6522369596236133,1.0396925901557
-2.5085916437878337,.43387987987603405
.8207442365339137,.5449209876539141
.8207442365339137,.5449209876539141
.8207442365339137,.5449209876539141
2.4812652484373285,-.492712375898261
2.4812652484373285,-.492712375898261
.5000112419914386,.5391515391955344
-1.921635530704585,.17047981079524344
.8795530881695321,1.3243000858477625
.7104958404824282,.3745756769906716
-1.1489619926469736,.3777001432416891
-1.1489619926469736,.3777001432416891
1.4727097337922965,1.5038514428151073
1.4727097337922965,1.5038514428151073
.6435728055503332,1.6026885664044965
.6435728055503332,1.6026885664044965
-.7082132007851994,-1.0248321259959157
-.7082132007851994,-1.0248321259959157
.9101103167287196,-.38127748149989205
.9101103167287196,-.38127748149989205
1.0520767029827627,-2.3392052372942045
-.9952780029276469,-.3006701366063109
-.07353640673108564,-.1189612959574361
.47320922428925616,.7715798145027873
1.1192276924208353,.14126464485842305
1.0030929520431024,-.9939396331381983
-.03900931084367154,-1.6759156589616877
-.03900931084367154,-1.6759156589616877
-1.1698040910282363,-1.2914498164486403
-1.255029619728017,-2.032317675309937
-1.255029619728017,-2.032317675309937
-1.255029619728017,-2.032317675309937
-1.255029619728017,-2.032317675309937
-1.255029619728017,-2.032317675309937
-.7071111378516013,-2.5690119833929543
-1.95868181107663,-2.5377111572909867
-1.95868181107663,-2.5377111572909867
.20982436109631686,-1.976354619414762
.20982436109631686,-1.976354619414762
.20982436109631686,-1.976354619414762
